2018年5月19日 09:00北京,STN80120B,北京市私立汇佳学校,1761,有名额
2018年5月19日 09:00北京,STN80120C,北京市私立汇佳学校,1761,有名额
2018年5月19日 09:00北京,STN80120D,北京市私立汇佳学校,1761,有名额
2018年5月26日 09:00北京,STN80120A,北京市私立汇佳学校,1761,有名额
2018年5月26日 09:00北京,STN80120B,北京市私立汇佳学校,1761,有名额
2018年5月26日 09:00北京,STN80120C,北京市私立汇佳学校,1761,有名额
2018年5月26日 09:00北京,STN80120D,北京市私立汇佳学校,1761,有名额
2018年5月6日 09:00山西,STN80026A,山西大学,1761,有名额
2018年5月6日 09:00山西,STN80026B,山西大学,1761,有名额
2018年5月6日 09:00山西,STN80136A,太原市第二外国语学校,1761,有名额
2018年5月12日 09:00山西,STN80026A,山西大学,1761,有名额
2018年5月12日 09:00山西,STN80026B,山西大学,1761,有名额
2018年5月12日 09:00山西,STN80136A,太原市第二外国语学校,1761,有名额
2018年5月19日 09:00山西,STN80026A,山西大学,1761,有名额
2018年5月19日 09:00山西,STN80026B,山西大学,1761,有名额
2018年5月19日 09:00山西,STN80127A,太原理工大学国际教育交流学院,1761,有名额
2018年5月19日 09:00山西,STN80127B,太原理工大学国际教育交流学院,1761,有名额
2018年5月19日 09:00山西,STN80136A,太原市第二外国语学校,1761,有名额
2018年5月26日 09:00山西,STN80026A,山西大学,1761,有名额
2018年5月26日 09:00山西,STN80026B,山西大学,1761,有名额
2018年5月26日 09:00山西,STN80136A,太原市第二外国语学校,1761,有名额
2018年5月19日 09:00天津,STN80029B,天津大学,1761,有名额
2018年5月26日 09:00天津,STN80029B,天津大学,1761,有名额
2018年5月12日 09:00福建,STN80025C,厦门大学,1761,有名额
2018年5月19日 09:00福建,STN80025B,厦门大学,1761,有名额
2018年5月19日 09:00福建,STN80025C,厦门大学,1761,有名额
2018年5月26日 09:00福建,STN80025B,厦门大学,1761,有名额
2018年5月26日 09:00福建,STN80025C,厦门大学,1761,有名额
2018年5月26日 09:00福建,STN80073A,福建省教育考试院考试服务中心,1761,有名额
2018年5月6日 09:00江苏,STN80049C,南京东南大学,1761,有名额
2018年5月6日 09:00江苏,STN80049D,南京东南大学,1761,有名额
2018年5月6日 09:00江苏,STN80049E,南京东南大学,1761,有名额
2018年5月6日 09:00江苏,STN80049F,南京东南大学,1761,有名额
2018年5月6日 09:00江苏,STN80050B,苏州大学,1761,有名额
2018年5月6日 09:00江苏,STN80050C,苏州大学,1761,有名额
2018年5月6日 09:00江苏,STN80050D,苏州大学,1761,有名额
2018年5月6日 09:00江苏,STN80085A,南通市教育技术中心,1761,有名额
2018年5月6日 09:00江苏,STN80085B,南通市教育技术中心,1761,有名额
2018年5月6日 09:00江苏,STN80085C,南通市教育技术中心,1761,有名额
2018年5月6日 09:00江苏,STN80086A,扬州大学,1761,有名额
2018年5月6日 09:00江苏,STN80086B,扬州大学,1761,有名额
2018年5月6日 09:00江苏,STN80086C,扬州大学,1761,有名额
2018年5月6日 09:00江苏,STN80086D,扬州大学,1761,有名额
2018年5月6日 09:00江苏,STN80086E,扬州大学,1761,有名额
2018年5月6日 09:00江苏,STN80108A,苏州健雄职业技术学院,1761,有名额
2018年5月6日 09:00江苏,STN80108B,苏州健雄职业技术学院,1761,有名额
2018年5月6日 09:00江苏,STN80112C,西交利物浦大学,1761,有名额
2018年5月6日 09:00江苏,STN80112D,西交利物浦大学,1761,有名额
2018年5月6日 09:00江苏,STN80112E,西交利物浦大学,1761,有名额
2018年5月6日 09:00江苏,STN80112F,西交利物浦大学,1761,有名额
2018年5月12日 09:00江苏,STN80049A,南京东南大学,1761,有名额
2018年5月12日 09:00江苏,STN80049B,南京东南大学,1761,有名额
2018年5月12日 09:00江苏,STN80049C,南京东南大学,1761,有名额
2018年5月12日 09:00江苏,STN80049D,南京东南大学,1761,有名额
2018年5月12日 09:00江苏,STN80049E,南京东南大学,1761,有名额
2018年5月12日 09:00江苏,STN80049F,南京东南大学,1761,有名额
2018年5月12日 09:00江苏,STN80050A,苏州大学,1761,有名额
2018年5月12日 09:00江苏,STN80050B,苏州大学,1761,有名额
2018年5月12日 09:00江苏,STN80050C,苏州大学,1761,有名额
2018年5月12日 09:00江苏,STN80050D,苏州大学,1761,有名额
2018年5月12日 09:00江苏,STN80085A,南通市教育技术中心,1761,有名额
2018年5月12日 09:00江苏,STN80085B,南通市教育技术中心,1761,有名额
2018年5月12日 09:00江苏,STN80085C,南通市教育技术中心,1761,有名额
2018年5月12日 09:00江苏,STN80086A,扬州大学,1761,有名额
2018年5月12日 09:00江苏,STN80086B,扬州大学,1761,有名额
2018年5月12日 09:00江苏,STN80086C,扬州大学,1761,有名额
2018年5月12日 09:00江苏,STN80086D,扬州大学,1761,有名额
2018年5月12日 09:00江苏,STN80086E,扬州大学,1761,有名额
