2018年4月21日 09:00河北,STN80053C,石家庄信息工程职业学院,1761,有名额
2018年4月21日 09:00河北,STN80053D,石家庄信息工程职业学院,1761,有名额
2018年4月15日 09:00山西,STN80127A,太原理工大学国际教育交流学院,1761,有名额
2018年4月15日 09:00山西,STN80127B,太原理工大学国际教育交流学院,1761,有名额
2018年4月15日 09:00山西,STN80136A,太原市第二外国语学校,1761,有名额
2018年4月21日 09:00山西,STN80026B,山西大学,1761,有名额
2018年4月21日 09:00山西,STN80136A,太原市第二外国语学校,1761,有名额
2018年4月15日 09:00山东,STN80070A,山东科技职业学院,1761,有名额
2018年4月15日 09:00山东,STN80070C,山东科技职业学院,1761,有名额
2018年4月15日 09:00山东,STN80070D,山东科技职业学院,1761,有名额
2018年4月21日 09:00山东,STN80070A,山东科技职业学院,1761,有名额
2018年4月21日 09:00山东,STN80070B,山东科技职业学院,1761,有名额
2018年4月21日 09:00山东,STN80070C,山东科技职业学院,1761,有名额
2018年4月21日 09:00山东,STN80070D,山东科技职业学院,1761,有名额
2018年4月21日 09:00山东,STN80094A,临沂大学,1761,有名额
2018年4月21日 09:00山东,STN80141A,山东省教育招生考试院,1761,有名额
2018年4月21日 09:00山东,STN80141B,山东省教育招生考试院,1761,有名额
2018年4月21日 09:00山东,STN80141C,山东省教育招生考试院,1761,有名额
2018年4月15日 09:00浙江,STN80040F,浙江大学,1761,有名额
2018年4月15日 09:00浙江,STN80059A,宁波大学,1761,有名额
2018年4月15日 09:00浙江,STN80059B,宁波大学,1761,有名额
2018年4月15日 09:00浙江,STN80059C,宁波大学,1761,有名额
2018年4月15日 09:00浙江,STN80059D,宁波大学,1761,有名额
2018年4月21日 09:00浙江,STN80040C,浙江大学,1761,有名额
2018年4月21日 09:00浙江,STN80040D,浙江大学,1761,有名额
2018年4月21日 09:00浙江,STN80040E,浙江大学,1761,有名额
2018年4月21日 09:00浙江,STN80059A,宁波大学,1761,有名额
2018年4月21日 09:00浙江,STN80059B,宁波大学,1761,有名额
2018年4月21日 09:00浙江,STN80059C,宁波大学,1761,有名额
2018年4月21日 09:00浙江,STN80059D,宁波大学,1761,有名额
2018年4月21日 09:00浙江,STN80137A,宁波职业技术学院海曙新典校区,1761,有名额
2018年4月15日 09:00河南,STN80062A,河南科技大学,1761,有名额
2018年4月15日 09:00河南,STN80133B,开封大学,1761,有名额
2018年4月15日 09:00河南,STN80133C,开封大学,1761,有名额
2018年4月15日 09:00河南,STN80133D,开封大学,1761,有名额
2018年4月21日 09:00河南,STN80062A,河南科技大学,1761,有名额
2018年4月21日 09:00河南,STN80133B,开封大学,1761,有名额
2018年4月21日 09:00河南,STN80133C,开封大学,1761,有名额
2018年4月21日 09:00河南,STN80133D,开封大学,1761,有名额
2018年4月15日 09:00吉林,STN80024D,吉林大学,1761,有名额
2018年4月15日 09:00吉林,STN80024F,吉林大学,1761,有名额
2018年4月15日 09:00吉林,STN80113A,长春理工大学,1761,有名额
2018年4月15日 09:00吉林,STN80129B,东北师范大学(净月校区),1761,有名额
2018年4月21日 09:00吉林,STN80024C,吉林大学,1761,有名额
2018年4月21日 09:00吉林,STN80024D,吉林大学,1761,有名额
2018年4月21日 09:00吉林,STN80024F,吉林大学,1761,有名额
2018年4月21日 09:00吉林,STN80129A,东北师范大学(净月校区),1761,有名额
2018年4月21日 09:00吉林,STN80129B,东北师范大学(净月校区),1761,有名额
2018年4月15日 09:00甘肃,STN80013B,兰州大学,1761,有名额
2018年4月15日 09:00甘肃,STN80131A,西北师范大学附属中学,1761,有名额
2018年4月15日 09:00甘肃,STN80131B,西北师范大学附属中学,1761,有名额
2018年4月15日 09:00甘肃,STN80131C,西北师范大学附属中学,1761,有名额
