time--这--,id--是--,dizhi--分--,money--割--,zhuangtai--线--
2018年 三月北京,STN80034B,北京第二外国语学院,1761+288*,有名额
2018年 三月北京,STN80034C,北京第二外国语学院,1761+288*,有名额
2018年 三月北京,STN80058C,中央广播电视大学培训中心,1761+288*,有名额
2018年 三月北京,STN80068C,中央财经大学沙河校区,1761+288*,有名额
2018年 三月北京,STN80089B,北京王府学校,1761+288*,有名额
2018年 三月北京,STN80089E,北京王府学校,1761+288*,有名额
2018年 三月北京,STN80092A,北京高等学校教育科技发展中心,1761+288*,有名额
2018年 三月北京,STN80092B,北京高等学校教育科技发展中心,1761+288*,有名额
2018年 三月北京,STN80120A,北京市私立汇佳学校,1761+288*,有名额
2018年 三月北京,STN80120B,北京市私立汇佳学校,1761+288*,有名额
2018年 三月北京,STN80120C,北京市私立汇佳学校,1761+288*,有名额
2018年 三月北京,STN80120D,北京市私立汇佳学校,1761+288*,有名额
time--这--,id--是--,dizhi--分--,money--割--,zhuangtai--线--
2018年 三月河北,STN80009A,河北师范大学,1761+288*,有名额
2018年 三月河北,STN80009B,河北师范大学,1761+288*,有名额
2018年 三月河北,STN80053A,石家庄信息工程职业学院,1761+288*,有名额
2018年 三月河北,STN80053B,石家庄信息工程职业学院,1761+288*,有名额
2018年 三月河北,STN80053C,石家庄信息工程职业学院,1761+288*,有名额
2018年 三月河北,STN80053D,石家庄信息工程职业学院,1761+288*,有名额
2018年 三月河北,STN80139A,河北外国语学院,1761+288*,有名额
2018年 三月河北,STN80139B,河北外国语学院,1761+288*,有名额
2018年 三月河北,STN80053B,石家庄信息工程职业学院,1761,有名额
2018年 三月河北,STN80053C,石家庄信息工程职业学院,1761,有名额
time--这--,id--是--,dizhi--分--,money--割--,zhuangtai--线--
2018年 三月天津,STN80029A,天津大学,1761+288*,有名额
2018年 三月天津,STN80029B,天津大学,1761+288*,有名额
2018年 三月天津,STN80048A,天津南开大学,1761+288*,有名额
2018年 三月天津,STN80048B,天津南开大学,1761+288*,有名额
2018年 三月天津,STN80057A,天津商业大学,1761+288*,有名额
2018年 三月天津,STN80057B,天津商业大学,1761+288*,有名额
time--这--,id--是--,dizhi--分--,money--割--,zhuangtai--线--
2018年 三月福建,STN80025A,厦门大学,1761+288*,有名额
2018年 三月福建,STN80025C,厦门大学,1761+288*,有名额
2018年 三月福建,STN80073A,福建省教育考试院考试服务中心,1761+288*,有名额
2018年 三月福建,STN80025C,厦门大学,1761,有名额
time--这--,id--是--,dizhi--分--,money--割--,zhuangtai--线--
2018年 三月江苏,STN80049A,南京东南大学,1761+288*,有名额
2018年 三月江苏,STN80049B,南京东南大学,1761+288*,有名额
2018年 三月江苏,STN80049C,南京东南大学,1761+288*,有名额
2018年 三月江苏,STN80049D,南京东南大学,1761+288*,有名额
2018年 三月江苏,STN80049E,南京东南大学,1761+288*,有名额
2018年 三月江苏,STN80049F,南京东南大学,1761+288*,有名额
2018年 三月江苏,STN80050A,苏州大学,1761+288*,有名额
2018年 三月江苏,STN80050B,苏州大学,1761+288*,有名额
2018年 三月江苏,STN80050C,苏州大学,1761+288*,有名额
2018年 三月江苏,STN80050D,苏州大学,1761+288*,有名额
2018年 三月江苏,STN80085B,南通市教育技术中心,1761+288*,有名额
2018年 三月江苏,STN80085C,南通市教育技术中心,1761+288*,有名额
2018年 三月江苏,STN80086A,扬州大学,1761+288*,有名额
2018年 三月江苏,STN80086B,扬州大学,1761+288*,有名额
2018年 三月江苏,STN80086C,扬州大学,1761+288*,有名额
2018年 三月江苏,STN80086D,扬州大学,1761+288*,有名额
2018年 三月江苏,STN80086E,扬州大学,1761+288*,有名额
2018年 三月江苏,STN80106A,南京城市职业学院,1761+288*,有名额
2018年 三月江苏,STN80108A,苏州健雄职业技术学院,1761+288*,有名额
2018年 三月江苏,STN80108B,苏州健雄职业技术学院,1761+288*,有名额
2018年 三月江苏,STN80112A,西交利物浦大学,1761+288*,有名额
2018年 三月江苏,STN80112B,西交利物浦大学,1761+288*,有名额
2018年 三月江苏,STN80112C,西交利物浦大学,1761+288*,有名额
2018年 三月江苏,STN80112D,西交利物浦大学,1761+288*,有名额
2018年 三月江苏,STN80112F,西交利物浦大学,1761+288*,有名额
2018年 三月江苏,STN80049A,南京东南大学,1761,有名额
2018年 三月江苏,STN80049B,南京东南大学,1761,有名额
2018年 三月江苏,STN80049C,南京东南大学,1761,有名额
2018年 三月江苏,STN80049D,南京东南大学,1761,有名额
2018年 三月江苏,STN80049E,南京东南大学,1761,有名额
2018年 三月江苏,STN80049F,南京东南大学,1761,有名额
2018年 三月江苏,STN80050A,苏州大学,1761,有名额
2018年 三月江苏,STN80050B,苏州大学,1761,有名额
2018年 三月江苏,STN80050C,苏州大学,1761,有名额
2018年 三月江苏,STN80050D,苏州大学,1761,有名额
2018年 三月江苏,STN80085B,南通市教育技术中心,1761,有名额
2018年 三月江苏,STN80085C,南通市教育技术中心,1761,有名额
2018年 三月江苏,STN80086B,扬州大学,1761,有名额
2018年 三月江苏,STN80086C,扬州大学,1761,有名额
2018年 三月江苏,STN80086D,扬州大学,1761,有名额
2018年 三月江苏,STN80086E,扬州大学,1761,有名额
2018年 三月江苏,STN80108A,苏州健雄职业技术学院,1761,有名额
2018年 三月江苏,STN80108B,苏州健雄职业技术学院,1761,有名额
2018年 三月江苏,STN80112F,西交利物浦大学,1761,有名额
time--这--,id--是--,dizhi--分--,money--割--,zhuangtai--线--
2018年 三月江西,STN80090A,江西财经大学,1761+288*,有名额
2018年 三月江西,STN80090B,江西财经大学,1761+288*,有名额
2018年 三月江西,STN80090C,江西财经大学,1761+288*,有名额
2018年 三月江西,STN80015A,江西师范大学,1761,有名额
2018年 三月江西,STN80083A,南昌大学,1761,有名额
2018年 三月江西,STN80090A,江西财经大学,1761,有名额
2018年 三月江西,STN80090B,江西财经大学,1761,有名额
2018年 三月江西,STN80090C,江西财经大学,1761,有名额
time--这--,id--是--,dizhi--分--,money--割--,zhuangtai--线--
2018年 三月山东,STN80011A,山东大学,1761+288*,有名额
2018年 三月山东,STN80011B,山东大学,1761+288*,有名额
2018年 三月山东,STN80011C,山东大学,1761+288*,有名额
2018年 三月山东,STN80011D,山东大学,1761+288*,有名额
2018年 三月山东,STN80023B,中国海洋大学,1761+288*,有名额
2018年 三月山东,STN80070A,山东科技职业学院,1761+288*,有名额
2018年 三月山东,STN80070B,山东科技职业学院,1761+288*,有名额
2018年 三月山东,STN80070C,山东科技职业学院,1761+288*,有名额
2018年 三月山东,STN80070D,山东科技职业学院,1761+288*,有名额
2018年 三月山东,STN80074A,山东大学威海分校继续教育学院,1761+288*,有名额
2018年 三月山东,STN80074B,山东大学威海分校继续教育学院,1761+288*,有名额
2018年 三月山东,STN80141A,山东省教育招生考试院,1761+288*,有名额
2018年 三月山东,STN80141B,山东省教育招生考试院,1761+288*,有名额
2018年 三月山东,STN80141C,山东省教育招生考试院,1761+288*,有名额
2018年 三月山东,STN80011A,山东大学,1761,有名额
2018年 三月山东,STN80011B,山东大学,1761,有名额
2018年 三月山东,STN80011C,山东大学,1761,有名额
2018年 三月山东,STN80011D,山东大学,1761,有名额
2018年 三月山东,STN80070A,山东科技职业学院,1761,有名额
2018年 三月山东,STN80070B,山东科技职业学院,1761,有名额
2018年 三月山东,STN80070C,山东科技职业学院,1761,有名额
2018年 三月山东,STN80070D,山东科技职业学院,1761,有名额
2018年 三月山东,STN80074B,山东大学威海分校继续教育学院,1761,有名额
2018年 三月山东,STN80141A,山东省教育招生考试院,1761,有名额
2018年 三月山东,STN80141B,山东省教育招生考试院,1761,有名额
2018年 三月山东,STN80141C,山东省教育招生考试院,1761,有名额
time--这--,id--是--,dizhi--分--,money--割--,zhuangtai--线--
2018年 三月上海,STN80016B,上海交通大学,1761+288*,有名额
2018年 三月上海,STN80056C,上海财经大学,1761+288*,有名额
2018年 三月上海,STN80081A,上海开放大学（原上海电视大学）,1761+288*,有名额
2018年 三月上海,STN80081B,上海开放大学（原上海电视大学）,1761+288*,有名额
2018年 三月上海,STN80100A,上海对外经贸大学,1761+288*,有名额
2018年 三月上海,STN80100B,上海对外经贸大学,1761+288*,有名额
2018年 三月上海,STN80138A,上海海事大学,1761+288*,有名额
2018年 三月上海,STN80138B,上海海事大学,1761+288*,有名额
2018年 三月上海,STN80138C,上海海事大学,1761+288*,有名额
2018年 三月上海,STN80138D,上海海事大学,1761+288*,有名额
2018年 三月上海,STN80138E,上海海事大学,1761+288*,有名额
2018年 三月上海,STN80081A,上海开放大学（原上海电视大学）,1761,有名额
2018年 三月上海,STN80081B,上海开放大学（原上海电视大学）,1761,有名额
2018年 三月上海,STN80104A,上海大学,1761,有名额
2018年 三月上海,STN80104B,上海大学,1761,有名额
2018年 三月上海,STN80104C,上海大学,1761,有名额
2018年 三月上海,STN80104F,上海大学,1761,有名额
2018年 三月上海,STN80138B,上海海事大学,1761,有名额
2018年 三月上海,STN80138D,上海海事大学,1761,有名额
2018年 三月上海,STN80138E,上海海事大学,1761,有名额
time--这--,id--是--,dizhi--分--,money--割--,zhuangtai--线--
2018年 三月广东,STN80005E,广东外语外贸大学,1761+288*,有名额
2018年 三月广东,STN80005F,广东外语外贸大学,1761+288*,有名额
2018年 三月广东,STN80005G,广东外语外贸大学,1761+288*,有名额
2018年 三月广东,STN80065B,深圳赛格人才培训中心,1761+288*,有名额
time--这--,id--是--,dizhi--分--,money--割--,zhuangtai--线--
2018年 三月河北,STN80009A,河北师范大学,1761+288*,有名额
2018年 三月河北,STN80009B,河北师范大学,1761+288*,有名额
2018年 三月河北,STN80053A,石家庄信息工程职业学院,1761+288*,有名额
2018年 三月河北,STN80053B,石家庄信息工程职业学院,1761+288*,有名额
2018年 三月河北,STN80053C,石家庄信息工程职业学院,1761+288*,有名额
2018年 三月河北,STN80053D,石家庄信息工程职业学院,1761+288*,有名额
2018年 三月河北,STN80139A,河北外国语学院,1761+288*,有名额
2018年 三月河北,STN80139B,河北外国语学院,1761+288*,有名额
2018年 三月河北,STN80053B,石家庄信息工程职业学院,1761,有名额
2018年 三月河北,STN80053C,石家庄信息工程职业学院,1761,有名额
